ae398e,127.0.0.1,GET,http://www.citizennews.com/logout,1462711676,,302
963f70,127.0.0.1,GET,http://www.citizennews.com/,1462711677,,200
1ceeff,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711678,,200
f71bca,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711681,,200
59e6c6,127.0.0.1,GET,http://www.citizennews.com/signin,1462711681,,200
b37448,127.0.0.1,POST,http://www.citizennews.com/signin,1462711685,,302
e65aa3,127.0.0.1,GET,http://www.citizennews.com/,1462711686,,200
26fe6b,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711690,,200
c8946b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711690,,200
544dd7,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462711691,,200
c7ac29,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711694,,200
8d5482,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711694,,200
20734d,127.0.0.1,GET,http://www.citizennews.com/logout,1462711803,,302
7157a3,127.0.0.1,GET,http://www.citizennews.com/,1462711804,,200
2cdd6e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711806,,200
5c8568,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711808,,200
f106b8,127.0.0.1,GET,http://www.citizennews.com/signin,1462711808,,200
fe6c4f,127.0.0.1,POST,http://www.citizennews.com/signin,1462711814,,200
208aa4,127.0.0.1,POST,http://www.citizennews.com/signin,1462711818,,302
c52b0b,127.0.0.1,GET,http://www.citizennews.com/,1462711819,,200
3b6cbd,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711820,,200
fa150a,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711822,,200
da68fc,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462711823,,200
4963ff,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462711824,,200
d199e0,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462711827,,200
e3f16e,127.0.0.1,GET,http://www.citizennews.com/addnews,1462711828,,200
9795f9,127.0.0.1,POST,http://www.citizennews.com/addnews,1462712003,,302
f93a94,127.0.0.1,GET,http://www.citizennews.com/,1462712004,,200
e164d1,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712006,,200
57a66b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712007,,200
88860a,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712009,,200
15c72d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462712133,,200
9428b8,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712135,,200
e95d79,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712135,,200
26ff2e,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712138,,200
fd22bb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/profile/3,1462712175,,200
4592b9,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712178,,200
604574,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712179,,200
a3a883,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462712267,,200
27c364,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712270,,200
1e7c17,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712271,,200
825b1c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712271,,200
69de5c,127.0.0.1,GET,http://www.citizennews.com/logout,1462712272,,302
2d343e,127.0.0.1,GET,http://www.citizennews.com/,1462712273,,200
468c52,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712275,,200
1bb423,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712275,,200
e1854e,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712278,,200
a2775d,127.0.0.1,GET,http://www.citizennews.com/signin,1462712519,,200
956809,127.0.0.1,POST,http://www.citizennews.com/signin,1462712524,,302
1f1bbe,127.0.0.1,GET,http://www.citizennews.com/,1462712525,,200
25700e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712526,,200
3a181e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712527,,200
8f48fd,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712530,,200
af4b3d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462712530,,200
ea0e7e,127.0.0.1,GET,http://www.citizennews.com/photo/da,1462712533,,200
8810f4,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712534,,200
1b2d46,127.0.0.1,GET,http://www.citizennews.com/delete/8,1462712536,,302
08d359,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462712538,,200
80e35b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712539,,200
2a06ff,127.0.0.1,GET,http://www.citizennews.com/,1462712543,,200
e63a1e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462712544,,200
ee4a0d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462712545,,200
cb88ec,127.0.0.1,GET,http://www.citizennews.com/,1462713040,,200
85ea2c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462713041,,200
384012,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462713042,,200
131e9d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462713050,,200
421e7b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462713051,,200
59fdea,127.0.0.1,GET,http://www.citizennews.com/,1462713063,,200
648f29,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462713064,,200
f3ddbc,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462713065,,200
d19adc,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462716999,,200
440296,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462717001,,200
128146,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462725463,,200
b0b290,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462725464,,200
333423,127.0.0.1,GET,http://www.citizennews.com/,1462725468,,200
2fa689,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462725470,,200
91eabf,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462725471,,200
1ae307,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462725718,,200
24a318,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462725719,,200
6cc9ef,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462727889,431031,200
431031,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462727889,,500
e7b81e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462727892,e5fd36,200
e5fd36,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462727892,,404

d48a13,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462727892,,404
5b9d65,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462727892,f96bcb,200
f96bcb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462727892,,404
c96c89,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462728617,234d42,200
234d42,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462728617,,500
0b49b5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462728619,6243e1,200
8f4945,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462728619,d14403,200
d14403,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462728620,,404
208cd2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462728619,b1c595,200
6243e1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462728620,,404
b1c595,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462728620,,404
857676,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729091,11db86,200
11db86,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729091,,500
62df16,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729094,3adc2b,200
3adc2b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729094,,404
69e3ce,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729094,bbf7a1,200
084cbc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729094,41a03f,200
41a03f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729094,,404
bbf7a1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729094,,404
b1f729,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729126,099125,200
099125,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729126,,500
43eafc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729128,a5cb3c,200
f8d9b2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729128,2eb2d1,200
a5cb3c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729128,,404
daa418,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729128,a9db62,200
2eb2d1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729129,,404
a9db62,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729129,,404
9f4108,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729154,d635a2,200
d635a2,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729154,,500
6d095d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729156,caf4ec,200
14c8cc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729156,7e014c,200
f0c3a9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729156,7174b9,200
caf4ec,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729156,,404
7e014c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729156,,404
7174b9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729156,,404
384cab,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729304,2fbc39,200
2fbc39,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729304,,500
1d5c6c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729307,6a9e4f,200
94c28d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729307,1bc8a7,200
6a9e4f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462729307,,404
1bc8a7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462729307,,404
58133d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729307,e69688,200
e69688,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462729307,,404
eb7bc5,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462729330,,200
764a97,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462729331,,200
6dad6b,127.0.0.1,GET,http://www.citizennews.com/,1462729431,,200
a4a2dd,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462729433,,200
ac9800,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462729433,,200
f0c1ed,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730009,ec70d5,200
ec70d5,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730009,,500
5de513,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730011,e08186,200
4a3ae1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730011,4f119b,200
6d2d9d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730011,644a40,200
e08186,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730011,,404
4f119b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730011,,404
644a40,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730011,,404
d87a0d,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730121,248aee,200
248aee,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730121,,500
666a63,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730123,210feb,200
7ae283,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730123,46c21b,200
08d18d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730123,d7762d,200
46c21b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730123,,404
210feb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730123,,404
d7762d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730123,,404
7f50fb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730191,38e86c,200
38e86c,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730191,,500
d261a6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730193,f77094,200
368636,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730193,6e9431,200
6e9431,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462730194,,404
9890c4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730193,2184d5,200
f77094,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462730194,,404
2184d5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462730194,,404
514ed4,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462730982,,200
d8aa29,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462730983,,200
15914e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731017,daae9f,200
daae9f,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462731017,,500
eeb29a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731019,a5a1b2,200
bf9231,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731019,58a654,200
a5a1b2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731019,,404
58a654,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731019,,404
1f9ad3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731019,9da8a1,200
9da8a1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731019,,404
840d72,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731131,,200
824651,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462731132,,200
f57a69,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462731145,,200
13013e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462731147,,200
2038ff,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731254,91cb19,200
91cb19,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462731254,,500
f63fbc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731256,cdc9b0,200
cdc9b0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731256,,404
e707c2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731256,2ad0f5,200
2c55b1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731256,325f9c,200
2ad0f5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731256,,404
325f9c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731256,,404
ec5873,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462731302,,200
fae03f,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462731304,,200
06f694,127.0.0.1,GET,http://www.citizennews.com/,1462731314,,200
6a0f3b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462731315,,200
11acc1,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462731317,,200
c8f6ad,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731346,e8e5ff,200
e8e5ff,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731346,,500
141be2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731349,ed693a,200
ef2c75,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731349,2693f1,200
1acf50,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731349,0fdc50,200
0fdc50,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462731349,,404
ed693a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462731349,,404
2693f1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462731349,,404
880b05,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462731470,,200
b068a9,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462731472,,200
a1adf3,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462733452,29f420,200
29f420,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462733452,,500
c9c7d4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462733454,ae6351,200
ae6351,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462733455,,404
f5952d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462733454,3f4cc4,200
3f4cc4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462733455,,404
272008,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462733455,da3e4f,200
da3e4f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462733455,,404
2e5c77,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462733474,,200
cd1135,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462733475,,200
4410ea,127.0.0.1,GET,http://www.citizennews.com/,1462733480,,200
9bae92,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462733481,,200
3cf1cb,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462733482,,200
26d01e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462733485,,200
53168d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462733486,,200
09a11b,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462733880,,200
f79fce,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462733881,,200
4a3466,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462735067,,200
4516a0,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462735068,,200
38c6bb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462735073,,200
1202d0,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462735074,,200
67f234,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462735355,,200
1d3133,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462735356,,200
a3db8a,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462735360,,200
dbdd87,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462735362,,200
b92742,127.0.0.1,GET,http://www.citizennews.com/buy/9,1462735788,8b3e2b,200
8b3e2b,127.0.0.1,GET,http://www.citizennews.com/buy/9,1462735788,,500
a99d4c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462735790,4d5750,200
532c3c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462735790,553386,200
553386,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462735791,,404
4d5750,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462735790,,404
d066e3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462735790,2881c4,200
2881c4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462735791,,404
cc20d8,127.0.0.1,GET,http://www.citizennews.com/buy/9,1462735851,16fcd4,200
16fcd4,127.0.0.1,GET,http://www.citizennews.com/buy/9,1462735851,,500
c94fab,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462735853,cfade4,200
b397fe,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462735853,54cb3c,200
cfade4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462735853,,404
54cb3c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462735853,,404
462801,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462735853,eebf54,200
eebf54,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462735853,,404
bc4b74,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462736041,,200
178766,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462736042,,200
2c50d3,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736052,,200
a9539e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736054,,200
6a5536,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736273,,200
6f6216,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736275,,200
26179b,127.0.0.1,GET,http://www.citizennews.com/,1462736381,,200
41cb71,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462736382,,200
aaed34,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736383,,200
d1e712,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462736386,,200
2e67db,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462736387,,200
a12a1d,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736392,,200
8ef4c6,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736394,,200
ad8081,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736450,,200
808708,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736451,,200
29fae8,127.0.0.1,GET,http://www.citizennews.com/,1462736457,,200
36eb6d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462736458,,200
00bd5f,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736460,,200
6a5f4b,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736461,,200
9b8b4c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462736463,,200
18e75e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736880,488bdc,200
488bdc,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736880,,500
bf9e23,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736882,ec95ab,200
55bc3a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736882,e6d052,200
cc4e41,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736882,725327,200
ec95ab,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736882,,404
725327,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736882,,404
e6d052,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736882,,404
9bf940,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736911,d77013,200
d77013,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736911,,500
ee162b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736913,1c086c,200
b231e2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736913,9b2afc,200
1c086c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736913,,404
9b2afc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736913,,404
84f4c9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736913,203324,200
203324,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736913,,404
61a70f,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736928,58591f,200
58591f,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736928,,500
0c1920,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736930,40a0d8,200
40a0d8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736930,,404
57cb0f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736930,747ce9,200
747ce9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736930,,404
17aeb1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736930,7a8f9b,200
7a8f9b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736930,,404
26c238,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736955,81bdbb,200
81bdbb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462736955,,404
6b99a4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736955,c7c673,200
c7c673,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462736955,,404
1363e0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736956,9abc52,200
9abc52,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462736956,,500
d316f3,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462736956,985821,200
985821,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462736956,,500
